Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
267.00,87.25,87.25,87.25,87.25,26,25.965570310098357,533.39,537.1534276122989,418.08,486.5294985000894,41.57,41.41744411848184,46.91,46.91,46.91,45.427457813186756,46.28,46.241710012734764,86.32,85.49830152218465,6822.44,6711.5310120790145,46.91,45.427457813186756,46.24,46.19541469997276,45.76,44.95256874786271,0,0.19363614206037683,33.51,32.193706476334135,46.91,36.57069425203548,45.69,43.38123381181284,92.44,99.34905413086548,57.61,57.12981272879545,43.58,38.84344591900136,3577.58,3577.5483279177524,92.44,99.28030700196018,44.46,42.33656704111912,34.37,33.01980109741587,41.98,44.45918167612498,83.37,73.67825689122856,32.99,36.6766261980308,71.7,71.22690903989164,20.72,18.49890735790245,72.49,69.93721728612056,20.72,20.72,9.01,9.01,15,15,20.72,18.493766763354046,9.01,9.01,72.3,69.70916984861915,13.02,11.615772732431317,0,0.2572
268.00,87.25,87.25,87.25,87.25,26,25.965772529089943,533.21,537.1210277626383,418.29,486.4124245845651,41.57,41.41457355369037,46.91,46.91,46.91,45.418890017017844,46.28,46.241662242960516,86.32,85.49344731868696,6822.47,6711.070957499544,46.91,45.418890017017844,46.24,46.1953821673234,45.76,44.94876854747302,0,0.18354672103708716,33.51,32.19071307743695,46.91,36.561599281535976,45.68,43.376955699176484,92.45,99.35024016703507,57.61,57.13019277084074,43.58,38.853341763002376,3577.58,3577.548196513402,92.45,99.28148984445504,44.46,42.34110605886129,34.34,33.00734304005728,41.97,44.4536054897706,83.31,73.64995900751306,32.99,36.676839217446954,71.7,71.22150904201798,20.73,18.496448692107677,72.48,69.92868328115387,20.73,20.73,9.01,9.01,15,15,20.73,18.491302934361105,9.01,9.01,72.3,69.70215507509569,13.02,11.614228895136252,0,0.2438
269.00,87.25,87.25,87.25,87.25,26,25.965975637544805,533.03,537.0906367691418,418.5,486.29662376534884,41.57,41.41172993278493,46.91,46.91,46.91,45.41037677429563,46.28,46.24161478085149,86.32,85.48862949016714,6822.5,6710.613703703828,46.91,45.41037677429563,46.24,46.19534984420329,45.76,44.9450081242789,0,0.17360799224686055,33.51,32.187746875480656,46.91,36.55256064676865,45.68,43.37271879821522,92.46,99.35160126298858,57.61,57.13060698066769,43.58,38.86309937293682,3577.58,3577.548036926446,92.46,99.28284727534515,44.46,42.345582791009335,34.32,32.995042165801685,41.97,44.448022191536175,83.24,73.62201408385201,33,36.677096597973204,71.7,71.21614149518562,20.73,18.493978057609166,72.48,69.92023468111672,20.73,20.73,9.01,9.01,15,15,20.73,18.488827111530146,9.01,9.01,72.3,69.69521479719221,13.03,11.612677542492316,0,0.2306
270.00,87.25,87.25,87.25,87.25,26.43,26.51432708176951,532.63,536.9923355993797,418.55,485.86267449248714,41.69,41.48504539395462,26.79,26.79,26.48,26.019375357184693,46.18,46.143771254576585,87.88,84.9718640544382,5453.5,6247.361808152825,26.48,26.019375357184693,46.16,46.12871546750429,39.05,36.778754689450395,0,3.931364302837864,33.51,25.858620060152276,25.81,0,43.25,34.26868212667099,93.17,100.3561983158861,58.02,57.78910983700283,43.58,40.01253813218059,3577.58,3577.5077548954478,93.09,100.28473921999212,44.48,42.37799440138688,36.25,32.982899463156784,41.98,44.44208848023416,83.17,73.59442027976796,33,36.66137425503863,55.2,54.7108092822012,20.74,18.49149526835372,72.47,69.9118708176394,20.74,20.74,9.01,9.01,15,15,20.74,18.486339108417265,9.01,9.01,72.19,69.68834716408719,13.03,11.611118557673603,0,5.2306
271.00,87.25,87.25,87.25,87.25,26.92,27.231828423483734,531.88,536.801537744594,418.37,485.14059915829637,41.83,41.58154642139994,25.54,25.54,25.22,21.282399471265343,46.18,46.111145161462694,87.41,84.17736182141576,5186.65,5924.4929541765105,25.22,21.282399471265343,46.16,46.10649611931094,38.2,36.79407339711969,0,7.5798283641082955,33.51,25.16510396913271,24.73,0,41.37,33.67716706520717,93.89,101.7638376024545,58.49,58.73905186155123,43.59,41.379974574941365,3577.52,3577.3800293353543,93.81,101.68858811454523,44.5,42.443469466833655,38.32,33.563241326882626,41.99,44.43569683665764,83.1,73.55308060514783,33.01,36.6311253032505,54.14,54.21044953620395,20.74,14.083652485775392,72.45,69.03265542861895,20.74,20.74,9.01,9.01,15,15,20.74,14.069239855995523,9.01,9.01,72.04,54.77437883185869,12.88,8.843360494338825,0,10.2306
272.00,87.25,87.25,87.25,87.25,27.42,28.01531860046405,530.79,536.4905410751624,417.96,484.0671992746096,41.98,41.69497281264983,25.48,25.48,25.15,21.270220448034028,46.17,46.11019755145515,86.9,83.22625576792562,5091.65,5706.474201896716,25.15,21.270220448034028,46.16,46.1058507684675,37.88,36.52786934778579,1.64,11.075574231494647,27.55,25.00698626506876,23.16,0,40.04,33.4219785718894,94.61,103.35889241597425,58.98,59.859692905741696,43.61,42.71920451397993,3577.45,3577.169768045035,94.53,103.27934787670713,44.53,42.540973574948346,40.32,34.30299135682279,42.01,44.42887240425382,83,73.49292359709835,33.01,36.58313128362041,53.35,54.11158984297495,20.5,14.019181759502079,72.43,68.20564775094985,20.51,20.51,9.01,9.01,15,15,20.51,14.004633741197035,9.01,9.01,71.86,54.80235527453143,12.65,8.802878249101477,2.13,15.2306
273.00,87.25,87.25,87.25,87.25,28.09,28.749835593922548,529.32,536.0203735984862,417.28,482.6112737849746,42.17,41.80539255514882,25.94,25.94,25.5,23.56154536375997,46.16,46.12461900678987,86.17,82.20768062415652,5030.31,5565.1029111021935,25.5,23.56154536375997,46.14,46.115672212194106,37.75,37.268471549832135,10.93,11.932627196116071,27.31,25.700256625500913,14.34,0,39.14,34.35053935419557,95.52,104.89028011393177,59.62,60.996942066596404,43.64,43.82894064801603,3577.39,3576.899037987828,95.42,104.80661196163534,44.56,42.664274524238365,42.81,35.08113046396186,42.02,44.421679040757255,82.88,73.40820849833729,33,36.515768410302435,52.74,54.25329323801948,20.14,13.802907726440306,72.4,67.3978065026549,20.15,20.15,9.01,9.01,15,15,20.15,13.787905532665832,9.01,9.01,71.66,54.31618878541118,12.39,8.667076173477875,14.36,16.7562
274.00,87.25,87.25,87.25,87.25,28.82,29.366981592982544,527.42,535.420952137654,416.35,480.89827527634964,42.38,41.90423884810829,26.66,26.66,26.17,26.655932363308242,46.16,46.1446035575886,85.25,81.18744198039857,4998.1,5475.974230583415,26.17,26.655932363308242,46.14,46.12928229082456,37.75,38.06810965745594,15.72,10.795554266652836,27.42,26.543677940194662,10.31,0,38.59,35.43498604433725,96.35,106.2059404211437,60.34,62.0371322315985,43.68,44.61195763048577,3577.32,3576.5996473459236,96.24,106.11872955135503,44.61,42.80463240990226,45.39,35.77348689345563,42.05,44.41423110205222,82.73,73.2908756256662,32.99,36.435266481418395,52.43,54.4357941594374,19.72,14.127655367518429,72.36,66.71545462532474,19.72,19.72,9.01,9.01,15,15,19.72,14.11333514379022,9.01,9.01,71.45,55.668745116934076,12.11,8.870990638325726,20.89,15.4707
275.00,87.25,87.25,87.25,87.25,29.56,29.871344986706536,525.11,534.7248298180964,415.19,478.9980044498067,42.59,41.99128118900497,27.57,27.57,27.07,29.637457811707684,46.16,46.16418856514099,84.21,80.20072965846205,4991.57,5419.072175073705,27.07,29.637457811707684,46.14,46.142620268517966,37.85,38.81216850576256,17.99,9.463711440186414,27.72,27.34975036846549,9.03,16.06311711442206,38.29,36.462412030182485,97.13,107.28207180093317,61.07,62.95218665593114,43.75,45.131909894139135,3577.25,3576.299790177756,97.03,107.19196320029238,44.66,42.95483393828924,47.82,36.318834215623966,42.07,44.406632438031565,82.52,73.14669292039585,32.97,36.34508433036945,52.39,54.525534423367816,19.28,14.490817450181451,72.31,66.15767294678304,19.29,19.29,9.01,9.01,15,15,19.29,14.477259866826834,9.01,9.01,71.23,57.12911828677497,11.85,9.099026172297306,24.21,13.804
276.00,87.25,87.25,87.25,87.25,30.26,30.280625212789513,522.44,533.9636346816449,413.83,476.97490055865796,42.79,42.06854790555436,28.58,28.58,28.12,32.159962789084084,46.16,46.1809866357825,83.12,79.26446511842607,5004.43,5380.74002148698,28.12,32.159962789084084,46.14,46.15406025856696,38.03,39.39376442246564,17.8,8.270911954684387,28.11,28.01184040546094,10.33,22.179189583360866,38.18,37.29312973843687,97.82,108.1330191544595,61.74,63.73987737503887,43.83,45.462837126818144,3577.18,3576.0181143069094,97.73,108.0406191826663,44.72,43.10952437761409,49.93,36.731504432269446,42.09,44.39897188039894,82.27,72.98200983951449,32.95,36.24842345446557,52.54,54.51136424402556,18.86,14.831058085359,72.25,65.71136582123013,18.87,18.87,9.01,9.01,15,15,18.87,14.818215007338257,9.01,9.01,70.99,58.48798746583227,11.6,9.312668946764859,24.27,12.2454
277.00,87.24,87.24,87.24,87.24,30.9,30.622677367318392,519.46,533.1570063682395,412.31,474.8548088129978,42.98,42.13969091155794,29.69,29.69,29.26,34.15026107543939,46.16,46.194431951315366,82.03,78.38252995620478,5028.82,5352.256199916257,29.26,34.15026107543939,46.14,46.163216921804306,38.27,39.81313051904479,17.53,7.601305920542642,28.58,28.51790390021472,11.79,26.060048530309185,38.2,37.916851759178115,98.39,108.79765052209643,62.37,64.41982323067211,43.93,45.684462123329226,3577.13,3575.7643231629863,98.33,108.70346087772657,44.79,43.265394455228154,51.73,37.03684685608333,42.12,44.39131871108489,81.96,72.8030435366936,32.92,36.14655995495548,52.8,54.40693548962877,18.47,15.09020002914095,72.18,65.35278647436604,18.48,18.48,9.01,9.01,15,15,18.48,15.077901149202148,9.01,9.01,70.74,59.55015179285028,11.39,9.475388499124028,24.22,11.3949
278.00,87.22,87.22,87.22,87.22,31.49,30.919577463374335,516.22,532.3174733815429,410.68,472.6528208751407,43.17,42.207690254099994,30.88,30.88,30.47,35.694407729133424,46.16,46.205001665219335,80.95,77.55298413684271,5059.88,5328.794206230295,30.47,35.694407729133424,46.14,46.17041521406432,38.57,40.10586606823262,17.22,7.390595615176664,29.1,28.896619871142857,13.35,28.74537441466102,38.33,38.37420446931369,98.87,109.31314650725784,62.94,65.01311529281233,44.04,45.85122916456265,3577.08,3575.5413987702786,98.83,109.21756877157458,44.86,43.4205754835166,53.25,37.26689887188928,42.14,44.383727441351766,81.59,72.6136462179596,32.87,36.040234770137786,53.13,54.24746864172997,18.13,15.266931685640296,72.11,65.05957893937028,18.14,18.14,9.01,9.01,15,15,18.14,15.255003942180142,9.01,9.01,70.48,60.31603699760245,11.21,9.586361256422883,24.12,11.1977
279.00,87.17,87.17,87.17,87.17,32.03,31.1865371768138,512.75,531.4554143189982,408.96,470.3871169476796,43.34,42.27472039130273,32.16,32.16,31.79,36.915878192195734,46.17,46.21345499671088,79.89,76.77194132227872,5094.76,5307.957289966425,31.79,36.915878192195734,46.14,46.17617218641001,38.91,40.31282265600561,16.9,7.4941325806003,29.64,29.185449347901088,15.02,30.724565383470097,38.54,38.71573450577344,99.24,109.71111661369592,63.46,65.53778321620365,44.17,45.99491713933074,3577.04,3575.3484255977214,99.22,109.6144672521152,44.95,43.574083271792574,54.51,37.4458534614024,42.17,44.37624339909055,81.17,72.41626874292284,32.82,35.93034629434915,53.49,54.062231712385596,17.84,15.379030765383678,72.03,64.8144715972102,17.86,17.86,9.01,9.01,15,15,17.86,15.367338429990985,9.01,9.01,70.2,60.85065776894477,11.06,9.656750139864563,23.99,11.4624
280.00,87.11,87.11,87.11,87.11,32.52,31.433253047472604,509.09,530.5742585935941,407.2,468.0632352151101,43.5,42.3417428903757,33.67,33.67,33.33,37.92494844266788,46.17,46.220489724752376,78.89,76.03534918995955,5131.6,5288.718758102548,33.33,37.92494844266788,46.15,46.18096304724811,39.34,40.46776554458955,16.57,7.772016415109856,30.21,29.41686568196814,16.92,32.279234141179444,38.84,38.98452365534208,99.51,110.01461044890523,63.93,66.00797859965917,44.32,46.1331472172954,3577.02,3575.1825614988484,99.52,109.91714386048193,45.04,43.72545541486502,55.52,37.59022856668895,42.2,44.36890246476824,80.69,72.21294928761225,32.77,35.81716174374452,53.87,53.871587430920336,17.6,15.447424639288588,71.94,64.60554513819355,17.62,17.62,9.01,9.01,15,15,17.62,15.435875931031095,9.01,9.01,69.91,61.228621056616994,10.94,9.699695794988923,23.84,11.9909
281.00,87.05,87.05,87.05,87.05,32.87,31.66405964850899,505.3,529.7017593183573,405.43,465.7592257756793,43.62,42.40948590365199,41.17,41.17,40.98,38.80408747760939,46.2,46.22663567264789,76.98,75.34009594532704,5168.88,5270.752800584709,40.98,38.80408747760939,46.16,46.18514862214339,41.5,40.59500844138266,16.27,8.116051390735125,31.23,29.614840660353682,25.17,33.57862135455018,39.82,39.21210189601323,99.56,110.24962961888076,64.27,66.43244260346717,44.47,46.269117029824415,3577,3575.040484428161,99.63,110.15153018737485,45.14,43.874391351605425,56.1,37.710102466370586,42.23,44.36173875011726,80.16,72.00434190685408,32.7,35.70458693418146,54.26,53.688322723263774,17.41,15.489577602436224,71.83,64.42516858757867,17.43,17.43,9.01,9.01,15,15,17.43,15.478117415401343,9.01,9.01,69.6,61.511592109632495,10.85,9.726164344209067,23.67,12.6242
282.00,87.01,87.01,87.01,87.01,33.06,31.886300244609455,501.49,528.830295203067,403.72,463.45571849510577,43.69,42.4771472094727,45.64,45.64,45.51,39.6014557702509,46.22,46.2322107259377,75.95,74.68215104745316,5194.05,5253.970468548697,45.51,39.6014557702509,46.17,46.18894540068535,42.7,40.706828118047426,15.99,8.464125729816441,32.81,29.792561135638266,29.98,34.715265429233405,41.31,39.41532387835483,99.42,110.43234012384454,64.45,66.82407235515555,44.63,46.41796022400028,3577,3574.9181901439324,99.52,110.3337487023482,45.24,44.02101372163383,56.16,37.8128664364657,42.26,44.35476637488354,79.57,71.79601165067065,32.63,35.59165344261115,54.56,53.51701033307591,17.27,15.518151653429264,71.72,64.26874416365847,17.29,17.29,9.01,9.01,15,15,17.29,15.506751471901467,9.01,9.01,69.28,61.743974872232045,10.83,9.744106467814452,23.5,13.2681
283.00,86.98,86.98,86.98,86.98,33.19,32.09710015822868,497.69,527.9516590166161,402.09,461.13437792678917,43.75,42.54392724632112,47.55,47.55,47.45,40.36862060243314,46.23,46.237537950753655,75.25,74.05993111011011,5206.41,5238.615696284211,47.45,40.36862060243314,46.18,46.19257340060176,43.17,40.82082270107304,15.42,8.744790522491202,33.98,29.966078822040213,32.35,35.767649982312406,42.31,39.61589013694094,99.19,110.56180532907996,64.57,67.18347594986702,44.79,46.568846803472354,3577.02,3574.8124407632204,99.31,110.46286529278943,45.34,44.16522881525417,55.98,37.90478835803805,42.28,44.347997859262215,78.95,71.58643598628436,32.56,35.47744152547936,54.7,53.36846136734493,17.24,15.539527531479091,71.6,64.1332484746289,17.27,17.27,9.01,9.01,15,15,17.27,15.528172239295198,9.01,9.01,68.95,61.948190321826814,10.9,9.757528738469638,22.84,13.8124
284.00,86.97,86.97,86.97,86.97,33.29,32.29366641758238,493.93,527.0642691750163,400.54,458.7943684987383,43.8,42.60931993205215,48.57,48.57,48.5,41.10845352439795,46.24,46.24265661850356,74.67,73.47301920166089,5208.75,5224.66324144839,48.5,41.10845352439795,46.19,46.196059366899476,43.38,40.933341305645776,14.88,8.95673612129514,34.66,30.134348918842953,33.82,36.75045595642301,42.89,39.811270382247436,98.91,110.63771777402118,64.65,67.50978838362953,44.95,46.71256994597096,3577.05,3574.7213271084984,99.04,110.53857332604086,45.45,44.306758878160245,55.68,37.98260968083614,42.31,44.34144644426873,78.28,71.37396151402187,32.49,35.36190629374671,54.72,53.23597791641508,17.35,15.563066550023681,71.47,64.01770974258801,17.37,17.37,9.01,9.01,15,15,17.37,15.551760689778732,9.01,9.01,68.63,62.15637778684459,11,9.772309281150804,22.14,14.2508
285.00,86.95,86.95,86.95,86.95,33.36,32.475472650378116,490.21,526.1686087200555,399.06,456.4389006032096,43.84,42.673260611286615,49.13,49.13,49.07,41.80720674689221,46.24,46.247491128946365,74.15,72.9209127262214,5203.89,5211.8991737601,49.07,41.80720674689221,46.19,46.19935181354634,43.46,41.03953259151554,14.47,9.126643279264139,35.03,30.293235785998352,34.73,37.65515496695291,43.17,39.99573203142265,98.59,110.66264814831308,64.72,67.80385863113327,45.11,46.84574866503408,3577.08,3574.643629706463,98.74,110.56343656957523,45.56,44.44528208059394,55.29,38.043905413944266,42.34,44.33512573110292,77.59,71.15825732766028,32.41,35.24520569147331,54.67,53.11253275160165,17.51,15.58681755614973,71.33,63.92082254067575,17.54,17.54,9.01,9.01,15,15,17.54,15.575561573017646,9.01,9.01,68.3,62.36186968331541,11.12,9.78722293437308,21.6,14.6217
286.00,86.93,86.93,86.93,86.93,33.43,32.64308240796893,486.55,525.2661920295925,397.66,454.07295624594997,43.88,42.73574821441209,49.43,49.43,49.38,42.45511074212388,46.24,46.25198185201341,73.68,72.40277435362432,5194.64,5200.087267565243,49.38,42.45511074212388,46.19,46.20241013067669,43.45,41.13642689436724,14.17,9.277347333185025,35.22,30.439920787553838,35.3,38.47646757122473,43.29,40.16551830088429,98.26,110.64059160065258,64.77,68.06746604565839,45.26,46.96813822850018,3577.12,3574.5783705315853,98.42,110.54143941423415,45.67,44.58050479443879,54.85,38.08854168125574,42.38,44.329048260481144,76.87,70.93940625120155,32.33,35.12758707345137,54.57,52.99478858132423,17.7,15.608149205276556,71.18,63.84083889722412,17.73,17.73,9.01,9.01,15,15,17.73,15.596938018607638,9.01,9.01,67.97,62.55580604437246,11.23,9.800617432949199,21.21,14.9596
287.00,86.92,86.92,86.92,86.92,33.5,32.79764805734295,482.95,524.3587241469602,396.32,451.7014494878249,43.92,42.796864519333134,49.61,49.61,49.56,43.048598844701885,46.25,46.25610634220385,73.26,71.91740870208837,5183.12,5189.030018976635,49.56,43.048598844701885,46.19,46.205219032231085,43.42,41.22301648458138,13.94,9.422752006486892,35.3,30.573399918284952,35.69,39.215648282370125,43.33,40.31931335485059,97.92,110.57621432218005,64.83,68.30298813961112,45.41,47.08088050798685,3577.16,3574.524620842246,98.09,110.47723548636687,45.77,44.71219237143438,54.38,38.117455060026174,42.41,44.32322515580399,76.13,70.71769989982492,32.25,35.00929521596628,54.45,52.88131857863708,17.88,15.625402777350553,71.02,63.77579452460823,17.91,17.91,9.01,9.01,15,15,17.91,15.61422782318299,9.01,9.01,67.64,62.73276339401097,11.32,9.811451238868473,20.92,15.2861
288.00,86.9,86.9,86.9,86.9,33.57,32.94046301141845,479.42,523.4483174374514,395.05,449.33020110623283,43.96,42.856739518933175,49.74,49.74,49.69,43.58927767697194,46.25,46.25987458915964,72.86,71.46337762079006,5170.77,5178.588651109278,49.69,43.58927767697194,46.19,46.20778532145539,43.38,41.29983580871068,13.77,9.568767375573657,35.34,30.694164493884497,35.98,39.879008632992395,43.31,40.45777953497756,97.58,110.47443549874635,64.88,68.51297112346317,45.55,47.18531598536882,3577.2,3574.4814421138817,97.75,110.37573072578672,45.88,44.84017110402938,53.89,38.13209249852852,42.45,44.31766627922797,75.38,70.4934708635434,32.18,34.890621200936366,54.32,52.771869337150925,18.03,15.637952141101298,70.85,63.72373059876606,18.06,18.06,9.01,9.01,15,15,18.06,15.626803540597612,9.01,9.01,67.32,62.890901323069926,11.4,9.819331193854193,20.71,15.6107
289.00,86.89,86.89,86.89,86.89,33.63,33.072846172504306,475.97,522.5371372604504,393.84,446.9651339755919,44,42.9155071130107,49.86,49.86,49.81,44.08155685822916,46.25,46.263314839387924,72.5,71.03908829919841,5158.47,5168.67617826452,49.81,44.08155685822916,46.19,46.21012823506836,43.33,41.368115025118115,13.63,9.716136498774212,35.36,30.80345833147023,36.24,40.47513598587239,43.28,40.58253881882715,97.25,110.34015510936246,64.93,68.7000138308057,45.68,47.282803337275425,3577.24,3574.4478752496034,97.42,110.24181191718604,45.98,44.96432554468529,53.37,38.13403188303612,42.48,44.312380222635355,74.61,70.26713671737072,32.1,34.77186220194774,54.19,52.66663809584651,18.16,15.645994567275475,70.67,63.68285799387715,18.19,18.19,9.01,9.01,15,15,18.19,15.634862855866754,9.01,9.01,67,63.03119588734114,11.47,9.824381167501242,20.54,15.9348
290.00,86.87,86.87,86.87,86.87,33.7,33.195976208207775,472.59,521.6270763390805,392.69,444.6114535782133,44.04,42.97327476995039,49.99,49.99,49.94,44.531283927345385,46.25,46.26646470627932,72.16,70.64289095338692,5146.69,5159.247499261407,49.94,44.531283927345385,46.2,46.21227338891741,43.29,41.4294693122368,13.5,9.862799696632152,35.37,30.902925855657568,36.48,41.013347845956915,43.25,40.69573059735298,96.92,110.17786561777056,64.99,68.86656179841466,45.81,47.374409912037834,3577.28,3574.4229586204656,97.09,110.07995942731681,46.08,45.08458815082019,52.84,38.1248439257057,42.52,44.30737434108612,73.84,70.03912924407129,32.02,34.65328039027245,54.07,52.56608439307365,18.26,15.650107533345485,70.48,63.65162175306152,18.3,18.3,9.01,9.01,15,15,18.3,15.638984459165513,9.01,9.01,66.69,63.15589371595699,11.52,9.826963767554377,20.4,16.2553
291.00,86.85,86.85,86.85,86.85,33.76,33.31079538285742,469.29,520.7197828530877,391.6,442.27374956401866,44.08,43.03011879435733,50.12,50.12,50.08,44.94441573937884,46.25,46.26936285805402,71.85,70.2731652411408,5135.67,5150.284390291684,50.08,44.94441573937884,46.2,46.21424711722053,43.26,41.48545810125266,13.39,10.005470873182661,35.39,30.994205323447147,36.73,41.50238478568437,43.21,40.79946406833274,96.6,109.99148606528459,65.04,69.01475563930856,45.92,47.46073810594774,3577.32,3574.405765830231,96.77,109.89408174457424,46.17,45.20092483144578,52.3,38.10591659886727,42.56,44.30265491878707,73.06,69.80982885369578,31.95,34.53510791024983,53.95,52.47063048728073,18.34,15.651087197443806,70.29,63.62872870011226,18.38,18.38,9.01,9.01,15,15,18.38,15.639966180558439,9.01,9.01,66.38,63.2679445973602,11.56,9.827578914995254,20.27,16.567
292.00,86.84,86.84,86.84,86.84,33.83,33.41804597083514,466.07,519.8170253814892,390.58,439.9569758526262,44.11,43.0861043123565,50.27,50.27,50.22,45.32603424867866,46.25,46.272042770354865,71.56,69.92836239773348,5125.46,5141.779899422951,50.22,45.32603424867866,46.2,46.21607221789478,43.23,41.537309551916316,13.28,10.141386063408405,35.4,31.078651941263818,36.98,41.94952281988007,43.18,40.89545642174505,96.26,109.7845408476338,65.09,69.14643571224443,46.03,47.542010745414146,3577.35,3574.39543621955,96.43,109.6876937744428,46.25,45.31332304673311,51.74,38.0783817502471,42.6,44.29822743695318,72.28,69.5795697945857,31.88,34.41759594508218,53.85,52.380461675506375,18.4,15.649713921166132,70.09,63.61312643346228,18.44,18.44,9.01,9.01,15,15,18.44,15.638590020400581,9.01,9.01,66.08,63.370196509207695,11.58,9.826716611896389,20.15,16.8654
293.00,86.82,86.82,86.82,86.82,33.89,33.518391607037124,462.94,518.9200844067491,389.64,437.66469657595735,44.15,43.14126376934304,50.42,50.42,50.37,45.680117611239154,46.25,46.27453101950757,71.29,69.60699825457874,5116.05,5133.7287102587825,50.37,45.680117611239154,46.2,46.217766790215244,43.2,41.58589890266872,13.18,10.26882139164594,35.42,31.15728996850197,37.24,42.36045691822567,43.15,40.9849818566257,95.92,109.56006080797704,65.14,69.26327400122672,46.14,47.61847262411842,3577.39,3574.391177714624,96.09,109.46381819884016,46.33,45.42178962350734,51.17,38.04319374791983,42.64,44.29409644303528,71.5,69.34871334256847,31.81,34.300926782411004,53.75,52.295553650608426,18.45,15.646603074950562,69.88,63.60395413022838,18.49,18.49,9.01,9.01,15,15,18.49,15.63547264140796,9.01,9.01,65.79,63.46489243058086,11.6,9.824763259628254,20.03,17.1476
294.00,86.81,86.81,86.81,86.81,33.95,33.612308040051836,459.9,518.0300972077544,388.76,435.4000453039789,44.18,43.1956157150152,50.57,50.57,50.53,46.010001004429945,46.26,46.27684987845893,71.03,69.30768985307711,5107.38,5126.126022891353,50.53,46.010001004429945,46.2,46.21934600272689,43.18,41.63195743014809,13.07,10.386551356509003,35.44,31.230976652740967,37.49,42.73985965267845,43.13,41.06910624884815,95.6,109.32056888427076,65.19,69.36663511996555,46.23,47.69006183811797,3577.43,3574.3922814813695,95.77,109.22497116213299,46.4,45.526341041786395,50.6,38.00117097063053,42.69,44.290265773679735,70.72,69.11752528829837,31.74,34.185261703867724,53.66,52.215861645451255,18.48,15.642190422605815,69.67,63.600493870024664,18.52,18.52,9.01,9.01,15,15,18.52,15.631050722493288,9.01,9.01,65.52,63.55363080297991,11.62,9.821992481560548,19.91,17.4115
295.00,86.79,86.79,86.79,86.79,34,33.70020110622257,456.94,517.1480918966784,387.96,433.1657822172806,44.21,43.24906768546508,50.72,50.72,50.68,46.31797257022899,46.26,46.279015151198685,70.8,69.02914306258053,5099.37,5118.9608225680895,50.68,46.31797257022899,46.2,46.22082061842084,43.16,41.675846614187826,12.97,10.494301906698755,35.46,31.300238814972822,37.75,43.091117351441355,43.11,41.14844540328631,95.28,109.06826361955765,65.24,69.4577056263053,46.32,47.75705310526782,3577.47,3574.3981237567696,95.45,108.97334528728199,46.46,45.62700807735439,50.01,37.952944249011786,42.73,44.286737750936254,69.94,68.88624467717901,31.67,34.0707437814917,53.58,52.141107040484414,18.51,15.636841774999276,69.46,63.60214705448152,18.54,18.54,9.01,9.01,15,15,18.54,15.625690842726776,9.01,9.01,65.25,63.63774715152805,11.63,9.818633976443385,19.79,17.6565
